,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,vleAvBef,vleSumNorm,avAssNorm,res
3158,3,1,603730,0,0,0,5,1,0,120,0,2.25,0.015373001,0.72,0
3159,1,3,603731,1,6,0,0,0,0,60,0,2.917748918,0.046187633,0.46666666700000003,1
3160,1,2,603762,0,7,0,4,0,0,60,0,2.23880597,0.020520211,0.818571429,1
3161,2,2,603791,1,6,2,1,0,0,120,0,1.7,0.001098072,0.0,0
3162,6,1,603827,0,3,2,9,0,0,30,0,3.9512195119999998,0.011049345,0.0,0
3163,5,2,603848,1,12,2,0,1,1,120,1,3.177606178,0.056413424000000004,0.5870000000000001,0
3164,2,2,603859,1,8,1,5,0,0,60,0,2.351851852,0.026079197999999998,0.795,1
3165,6,1,603913,1,3,2,2,1,0,30,0,3.9496402880000003,0.037608948999999996,0.55,1
3166,6,2,603921,0,1,2,5,0,0,90,0,2.267605634,0.010980715,0.0,1
3167,3,1,604055,1,5,0,7,0,0,120,0,2.168674699,0.061697893,0.8,1
3168,6,3,604061,0,0,2,8,1,1,30,0,2.142857143,0.000960813,0.6,0
3169,5,1,604087,1,8,2,8,0,0,90,0,2.74267101,0.057717384000000004,0.72,0
3170,1,1,604095,0,8,2,5,0,0,120,0,2.30952381,0.006588429,0.591428571,0
3171,6,1,604110,1,8,0,3,1,0,30,0,2.875,0.018873103999999998,0.783333333,1
3172,1,1,604151,0,7,1,6,0,0,120,0,2.263636364,0.017020108,0.86,1
3173,1,1,604187,0,11,0,8,0,0,60,0,2.791304348,0.04399149,0.8657142859999999,1
3174,1,1,604204,0,2,2,1,1,0,60,0,2.7106598980000003,0.036579507000000004,0.823333333,1
3175,1,1,604238,0,11,2,8,0,0,60,0,2.055555556,0.030402855,0.891428571,1
3176,1,3,604358,0,8,0,4,0,0,60,0,2.8931623930000003,0.04639352099999999,0.86,1
3177,5,1,604379,1,0,0,1,0,0,60,0,2.6164383559999997,0.026147827999999998,0.716,1
3178,5,1,604416,1,2,0,5,0,0,90,0,2.205405405,0.027932194,0.8,0
3179,6,1,604423,1,5,0,1,1,0,30,0,2.6086956519999998,0.008166907,0.77,1
3180,3,1,604462,1,5,2,1,0,0,90,0,1.573770492,0.019696658,0.51,0
3181,6,1,604471,0,11,2,3,0,0,30,0,1.0,0.0,0.6,0
3182,6,1,604536,0,9,2,3,0,0,30,0,1.875,0.003019697,0.55,0
3183,1,1,604556,0,4,0,0,0,0,120,0,2.5,0.008510054,0.7342857140000001,1
3184,3,1,604559,1,12,0,8,0,0,90,0,3.054054054,0.007686501,0.57,0
3185,4,2,604571,1,1,2,7,0,0,120,0,3.751879699,0.034177476,0.0,1
3186,2,2,604655,1,10,0,6,0,0,90,1,1.96875,0.004255027,0.553333333,0
3187,3,1,604723,1,8,0,8,0,0,90,0,1.845637584,0.018804475,0.0,1
3188,5,1,604741,1,1,0,6,0,0,150,0,3.5813953489999997,0.042207124000000006,0.586666667,1
3189,5,1,604766,1,3,0,9,1,0,60,0,4.251840943,0.19806464899999998,0.84875,1
3190,4,2,604789,1,12,2,1,0,0,60,0,4.064377682,0.06492347799999999,0.843333333,1
3191,5,1,604828,1,6,0,8,0,0,60,0,3.398550725,0.032118592,0.8,0
3192,3,2,604905,0,9,0,1,0,0,60,0,2.555970149,0.046942557,0.565,1
3193,4,1,604906,1,8,2,6,0,0,60,0,5.367549669,0.111179741,0.0,1
3194,5,3,604907,1,5,2,1,0,0,60,0,4.106796117,0.028961636000000002,0.713333333,0
3195,1,1,604916,0,2,0,9,0,0,60,0,2.61025641,0.034863771,0.8140000000000001,1
3196,1,1,604917,0,6,1,5,1,0,60,0,2.680722892,0.061011598,0.764285714,1
3197,5,1,604918,1,6,0,4,0,0,60,0,3.586466165,0.032667627000000005,0.81,0
3198,1,1,604942,0,2,2,9,0,0,60,0,3.4727272730000003,0.078580743,0.63,1
3199,5,1,604945,1,6,1,6,0,0,60,0,2.6068376069999997,0.041795347000000004,0.5875,0
3200,1,3,604950,0,3,2,9,1,0,60,0,3.042643923,0.09786562300000001,0.843333333,1
3201,1,1,604951,0,8,2,8,1,0,60,0,3.0,0.004460916,0.6466666670000001,0
3202,1,1,604966,0,2,2,1,1,0,60,0,5.366666667,0.28721433,0.832857143,1
3203,1,1,604982,0,2,2,1,0,0,60,0,2.125,0.013931782,0.6785714290000001,1
3204,1,3,604990,0,0,2,2,1,0,120,0,2.811394892,0.098140141,0.40333333299999996,1
3205,2,2,604997,0,6,1,6,0,0,60,0,2.394160584,0.022441837000000003,0.7675,1
3206,1,1,605009,0,11,0,8,0,0,60,0,2.911242604,0.03369707,0.845714286,1
3207,3,3,605070,1,4,0,0,0,1,120,0,3.5982339960000003,0.111797406,0.0,0
3208,1,3,605089,0,11,0,9,0,0,180,1,2.629213483,0.015990666,0.68,1
3209,1,1,605102,0,11,2,5,0,0,60,0,2.555555556,0.020451582,0.7385714290000001,1
3210,2,3,605111,1,7,2,4,0,0,30,0,2.913461538,0.0207261,0.856,1
3211,4,1,605111,1,7,2,4,0,0,60,0,5.479166667,0.10822867300000001,0.0,1
3212,3,1,605118,0,5,2,3,1,0,60,0,2.876404494,0.087777091,0.7885714290000001,0
3213,2,2,605144,1,6,1,7,0,0,90,0,4.302325581,0.050717177999999995,0.925,1
3214,3,1,605144,1,6,1,7,0,0,90,0,1.8302752290000002,0.054697687,0.0,1
3215,1,3,605186,0,3,2,1,0,0,120,0,2.3809523809999997,0.0033628440000000002,0.0,0
3216,1,3,605243,0,0,1,7,0,0,60,0,3.572368421,0.037197172,0.903333333,1
3217,5,1,605394,1,5,0,7,0,0,120,0,2.375,0.00514721,0.583333333,0
3218,5,1,605409,0,6,0,3,1,0,60,0,5.156944444,0.25475259100000003,0.9,1
3219,6,1,605521,0,3,0,4,0,0,30,0,2.8513513510000004,0.014412188999999999,0.773333333,1
3220,6,2,605556,0,11,0,2,0,1,60,0,2.1282051280000003,0.005627615999999999,0.815,1
3221,2,2,605571,0,6,1,6,1,0,90,0,4.417322835,0.19243703199999998,0.94,1
3222,5,1,605589,1,6,1,1,0,0,120,0,4.23151751,0.149200467,0.63125,1
3223,1,1,605595,0,0,2,6,0,0,60,1,2.933333333,0.030128337,0.571666667,0
3224,3,2,605596,1,0,2,8,0,0,120,0,2.174377224,0.041863976000000004,0.83,1
3225,5,1,605598,0,8,0,6,0,0,120,0,4.474796748,0.188799671,0.798333333,1
3226,3,2,605652,0,8,0,8,0,1,180,0,2.7669902910000004,0.019490768999999998,0.725,1
3227,2,3,605666,1,1,1,5,0,0,60,0,1.8518518519999998,0.0033628440000000002,0.94,1
3228,1,2,605672,0,11,0,4,0,0,120,0,2.7,0.018461327,0.833333333,1
3229,2,2,605688,1,8,0,2,1,0,60,0,3.278301887,0.047628852,0.9157142859999999,1
3230,1,2,605693,0,0,2,4,0,0,60,0,2.740458015,0.02456935,0.855714286,1
3231,2,2,605703,1,3,0,3,0,0,90,0,2.086021505,0.026559605,0.81375,1
3232,5,1,605756,1,7,2,4,0,0,120,0,4.176211454,0.130052845,0.822857143,1
3233,3,2,605781,1,3,0,2,0,0,120,0,2.535460993,0.04900144099999999,0.7075,1
3234,2,3,605840,1,4,0,6,0,1,60,1,3.7113821139999996,0.062590076,0.9933333329999999,0
3235,6,1,605901,0,11,0,9,0,0,30,1,2.6571428569999997,0.006313911,0.785,1
3236,5,1,605905,1,7,0,8,0,0,120,0,1.966942149,0.016265184,0.94,0
3237,1,1,605916,0,8,0,9,1,0,60,0,2.786982249,0.06458033099999999,0.7685714290000001,1
3238,5,1,605921,1,9,0,5,0,0,60,0,1.307692308,0.001098072,0.0,0
3239,1,1,605930,0,2,2,2,1,0,60,0,3.2758620689999995,0.00645117,0.702857143,1
3240,5,1,605974,1,4,1,0,0,0,180,0,4.125890736000001,0.238350148,0.555,1
3241,6,1,605977,1,8,2,9,1,0,30,0,2.3375,0.012765081000000001,0.635,1
3242,5,1,606002,0,11,0,3,0,0,60,0,3.4522613069999997,0.094228262,0.6375,1
3243,6,1,606028,0,9,0,2,0,0,30,1,5.229166667,0.034383364,0.716666667,1
3244,2,3,606064,0,6,1,7,0,0,90,0,4.204918033,0.070345206,0.9725,1
3245,1,2,606075,0,2,2,5,0,0,60,0,1.0,0.0,0.0,0
3246,0,1,606143,1,6,4,8,1,0,60,0,3.147286822,0.027794935,0.66,0
3247,1,1,606179,0,9,0,7,0,0,60,0,2.5592105259999998,0.026628234,0.8857142859999999,1
3248,4,2,606182,1,6,0,6,1,0,30,0,4.323287671,0.10822867300000001,0.836666667,1
3249,1,3,606239,0,6,1,5,1,0,60,0,2.231527094,0.03102052,0.57,1
3250,1,2,606313,0,6,1,5,1,0,75,1,8.671532847,0.652185849,0.832857143,1
3251,3,1,606322,1,7,0,3,0,0,60,0,2.111984283,0.07370805,0.95,1
3252,3,1,606344,1,12,0,1,0,0,60,0,2.8321678319999997,0.027726306000000003,0.804285714,1
3253,2,3,606345,0,0,0,6,1,0,90,0,4.170731707,0.035138288,0.925,1
3254,4,1,606373,1,7,1,8,1,0,30,0,5.760617761000001,0.10232653900000001,0.74,1
3255,6,2,606389,1,7,2,8,1,0,30,0,5.592105263,0.116601469,0.89,1
3256,1,1,606410,1,2,2,9,0,0,60,0,1.943396226,0.014069041000000001,0.84,1
3257,1,1,606414,0,2,0,5,1,0,60,0,2.336898396,0.029922449,0.791428571,1
3258,1,1,606422,0,2,2,7,0,0,60,0,2.295597484,0.024981127000000002,0.774285714,1
3259,2,2,606444,0,5,2,3,0,0,90,0,2.66796875,0.046805297999999995,0.90125,1
3260,1,1,606465,1,7,0,6,0,0,60,0,2.2,0.007480611999999999,0.885,1
3261,5,1,606496,1,6,4,6,1,0,90,0,4.622093023,0.054491799,0.76,0
3262,1,3,606517,0,1,0,4,0,0,60,0,2.517241379,0.014961223999999999,0.47333333299999997,1
3263,1,1,606562,0,8,1,3,0,0,120,0,3.959427208,0.11378766,0.894285714,1
3264,6,1,606570,0,11,0,0,1,0,30,0,4.083333333,0.003294215,0.0,1
3265,6,1,606574,0,3,0,1,0,0,30,0,2.64,0.004460916,0.0,0
3266,1,3,606586,0,3,0,3,0,0,60,0,1.928571429,0.0017843660000000001,0.823333333,1
3267,6,2,606602,0,5,2,6,0,1,60,0,2.0434782609999997,0.003156956,0.0,0
3268,1,1,606685,1,10,0,2,0,0,60,0,2.847826087,0.044883673,0.904,1
3269,1,1,606697,0,6,2,2,0,0,60,0,2.1027027030000003,0.026628234,0.7385714290000001,1
3270,6,2,606705,0,1,2,9,1,0,30,0,1.0,0.0,0.0,0
3271,3,3,606757,1,6,1,8,1,0,60,0,2.512195122,0.063550889,0.7625,1
3272,6,2,606858,1,4,2,6,0,0,30,0,2.6976744189999997,0.031775444,0.775,1
3273,1,3,606861,0,12,0,0,0,0,60,0,2.795454545,0.025255645,0.806666667,1
3274,6,1,606864,0,7,1,9,0,0,30,0,3.210526316,0.016676961,0.0,1
3275,5,1,606939,1,12,1,3,1,0,90,0,3.8085539710000003,0.12826847800000002,0.951666667,1
3276,5,1,606998,1,3,2,9,0,0,120,0,1.7019230769999998,0.012078786999999999,0.0,0
3277,2,2,607052,1,1,0,9,1,0,90,0,3.32718894,0.049481847999999995,0.911538462,1
3278,2,2,607061,1,6,0,1,0,0,90,0,2.408695652,0.018941734,0.90625,1
3279,1,3,607062,0,6,2,1,0,1,120,0,2.414965986,0.024294832000000002,0.40333333299999996,1
3280,3,1,607073,0,4,4,5,1,0,60,0,2.189189189,0.033285293,0.625,1
3281,4,1,607085,1,6,0,3,0,0,30,0,3.449704142,0.039942351,0.0,1
3282,1,1,607097,0,4,0,6,0,0,120,0,3.235507246,0.061217487,0.77,1
3283,1,2,607108,0,0,0,3,1,0,120,0,2.296703297,0.01427493,0.805714286,0
3284,3,3,607110,1,8,0,6,0,1,60,0,1.0,0.0,0.595,0
3285,3,2,607130,1,1,2,7,0,0,120,0,2.385416667,0.125660559,0.7375,1
3286,5,1,607134,1,3,2,1,0,0,90,0,3.0738916260000004,0.042756159,0.6,0
3287,2,3,607143,1,6,2,5,0,0,60,0,2.402173913,0.030265596000000002,0.685,0
3288,6,1,607256,0,11,2,0,0,0,30,0,3.795454545,0.034314735,0.725,1
3289,5,3,607303,0,11,2,5,1,0,60,0,4.764172336000001,0.144121886,0.89,1
3290,3,1,607316,0,6,2,9,0,0,60,0,2.171641791,0.039873722,0.69,1
3291,1,1,607382,0,3,0,9,0,0,120,0,1.0,6.86e-05,0.385,0
3292,3,2,607462,1,4,2,4,0,0,60,0,3.0405405410000004,0.030814632,0.6875,0
3293,6,1,607483,1,7,2,5,0,0,30,0,2.606060606,0.005833505,0.0,1
3294,1,1,607493,1,2,2,4,0,0,60,0,2.53125,0.027726306000000003,0.8342857140000001,1
3295,6,2,607530,0,1,2,0,1,1,60,0,2.807692308,0.004941322,0.713333333,1
3296,5,1,607586,1,12,0,2,0,0,60,0,4.732240437,0.059364491,0.74,0
3297,4,1,607600,1,8,2,2,0,0,30,0,4.0374707260000005,0.118248576,0.7825,1
3298,2,2,607636,1,10,0,5,0,0,60,0,3.397129187,0.048658294000000005,0.7242857140000001,1
3299,2,3,607668,0,10,0,8,0,0,120,0,3.557603687,0.052913321,0.82,1
3300,3,1,607670,1,6,0,2,0,0,60,0,1.879396985,0.025598792000000002,0.59,0
3301,6,1,607754,1,1,0,4,1,0,30,0,2.6909090910000004,0.010088531999999999,0.8,1
3302,6,2,607762,1,11,0,3,0,0,30,0,1.333333333,0.0048726920000000005,0.775,1
3303,3,3,607767,1,11,0,8,0,0,120,0,1.855704698,0.037883467000000004,0.97,1
3304,5,1,607794,1,8,0,8,1,0,150,0,3.6044776119999997,0.165671539,0.8775,1
3305,6,1,607798,0,11,2,5,0,0,60,0,3.1492537310000004,0.043373825,0.6,0
3306,1,1,607804,1,6,0,8,1,0,60,0,2.87654321,0.015922037,0.835714286,1
3307,3,1,607854,0,9,1,3,0,0,90,0,2.40530303,0.043511084000000005,0.735,0
3308,5,3,607866,1,8,2,3,0,1,60,1,1.8235294119999998,0.002058884,0.665,1
3309,1,1,607889,0,10,0,5,1,0,60,0,2.398843931,0.028412599999999996,0.8814285709999999,1
3310,1,1,607892,0,4,0,9,1,0,60,0,1.9033816430000001,0.054011392000000005,0.771428571,1
3311,1,3,607923,0,10,1,0,0,0,120,0,3.306358382,0.039187427000000004,0.8633333329999999,1
3312,3,1,607927,0,5,2,2,0,0,120,0,2.474418605,0.036442248,0.0,1
3313,5,1,607938,1,0,0,1,0,0,120,0,5.7379679139999995,0.14721021199999998,0.7414285709999999,1
3314,3,3,607975,1,9,0,8,0,0,60,0,2.538461538,0.015784778,0.6225,1
3315,1,1,608000,1,12,2,8,0,0,60,1,4.067567568,0.061903781,0.8342857140000001,1
3316,1,1,608041,0,0,0,3,0,0,60,0,2.916666667,0.045569967999999995,0.865,1
3317,1,1,608047,1,6,2,6,1,0,60,0,2.688679245,0.019490768999999998,0.811428571,1
3318,6,1,608114,1,0,0,3,0,0,30,0,1.0,0.0,0.0,0
3319,6,1,608115,1,7,0,7,0,0,30,0,2.53164557,0.013657263999999999,0.826666667,1
3320,2,2,608152,0,6,1,8,0,0,60,0,3.488721805,0.031775444,0.6128571429999999,0
3321,6,1,608195,0,11,2,4,1,0,30,0,2.470588235,0.0028138079999999997,0.0,1
3322,5,1,608196,0,0,2,0,0,0,60,0,3.971291866,0.05689383,0.58,0
3323,5,1,608231,1,8,1,8,1,0,120,0,3.778723404,0.060874339000000006,0.715,1
3324,3,2,608322,1,8,1,5,1,0,60,0,3.016393443,0.10095395,0.6375,1
3325,5,1,608421,1,7,2,6,0,0,60,0,4.0834896810000005,0.29867545100000004,0.8242857140000001,1
3326,5,1,608422,1,4,0,9,1,0,90,0,4.85665529,0.097591106,0.0,1
3327,3,1,608449,1,6,0,6,0,0,60,0,2.02189781,0.037952097000000004,0.9275,1
3328,2,2,608472,1,5,2,4,0,0,60,0,3.5961538460000004,0.025598792000000002,0.31,0
3329,4,1,608472,1,5,2,4,0,0,60,0,4.1693548389999995,0.035412806,0.0,1
3330,4,3,608488,0,1,2,8,0,0,60,0,4.00856531,0.128405737,0.833333333,1
3331,2,3,608577,1,4,1,4,1,1,30,0,1.307692308,0.001098072,0.833333333,0
3332,6,2,608628,0,3,2,2,0,0,30,0,1.0,0.0,0.0,0
3333,1,1,608647,0,8,0,5,1,0,60,0,2.097560976,0.011735638999999999,0.628571429,1
3334,5,1,608681,1,5,2,9,0,0,60,1,4.096551723999999,0.08146318,0.0,1
3335,6,1,608714,0,1,2,1,0,0,30,1,3.0,0.00034314699999999997,0.0,0
3336,3,2,608724,1,4,0,1,0,0,120,0,2.843137255,0.039736463,0.8875,1
3337,4,1,608744,1,4,0,1,0,0,30,1,4.663135593,0.150984833,0.813333333,1
3338,3,3,608746,0,11,2,9,0,1,120,0,1.546468401,0.02848123,0.0,1
3339,3,3,608775,0,1,0,9,0,0,120,1,2.701754386,0.095051815,0.76,1
3340,5,2,608864,0,6,4,8,1,1,120,0,2.5625,0.01681422,0.7775,0
3341,2,2,608904,1,4,4,5,1,0,90,0,2.469626168,0.07247272,0.9675,1
3342,6,2,608907,0,8,2,2,1,1,60,0,4.23255814,0.012421933999999999,0.725,1
3343,5,1,608913,1,0,0,6,0,0,60,0,3.898550725,0.11069933400000001,0.7020000000000001,1
3344,5,1,608997,1,6,2,5,0,0,90,1,2.333333333,0.0008921830000000001,0.0,0
3345,2,2,609045,1,10,1,9,0,0,60,0,2.6484848480000003,0.029922449,0.856666667,1
3346,1,1,609047,0,3,0,0,0,0,60,0,2.701754386,0.052776062,0.727142857,0
3347,5,2,609171,1,1,2,2,0,0,120,0,4.731277533,0.073639421,0.76,0
3348,4,1,609192,1,6,2,7,0,0,60,0,3.2080924860000004,0.038020726,0.728,1
3349,3,2,609194,0,12,2,0,0,0,120,0,2.158590308,0.033559811,0.0,1
3350,2,2,609229,1,2,0,7,1,0,120,0,4.118306351,0.22688902600000002,0.950714286,1
3351,2,3,609235,1,6,1,2,0,0,90,0,3.408450704,0.033148034,0.975,1
3352,6,3,609257,0,8,2,7,0,0,30,1,2.849315068,0.014206299999999998,0.685,1
3353,5,1,609277,0,0,0,8,0,0,90,1,4.17683466,0.32413698399999996,0.85875,1
3354,6,2,609297,0,8,2,7,1,0,30,0,3.701986755,0.038295244,0.8,1
3355,6,1,609330,0,0,0,6,0,0,30,1,3.375,0.044403267,0.925,1
3356,6,2,609365,0,11,2,0,0,0,30,0,1.0,0.000274518,0.0,0
3357,6,1,609399,0,0,1,3,1,0,30,0,3.529411765,0.008166907,0.816666667,1
3358,1,3,609403,0,1,2,7,1,0,60,0,3.338983051,0.040491387000000004,0.73,1
3359,6,3,609427,0,1,0,0,0,0,30,0,2.9890109889999996,0.018598586,0.475,0
3360,2,3,609456,1,3,1,9,0,0,120,0,4.7793594310000005,0.09210074800000001,0.9425,1
3361,6,1,609535,0,11,0,0,1,0,30,0,2.0,0.005696245999999999,0.45,0
3362,6,1,609557,0,8,2,8,1,0,30,0,3.96875,0.008647313,0.65,1
3363,5,1,609558,1,12,2,2,0,0,90,0,2.9305555560000003,0.028893007000000002,0.47333333299999997,0
3364,1,1,609679,0,9,2,4,1,0,60,0,3.01754386,0.035344177000000004,0.8340000000000001,1
3365,5,1,609743,1,3,2,3,0,0,60,0,3.865612648,0.134170613,0.64,1
3366,6,2,609754,0,0,0,4,0,0,30,0,2.744680851,0.008784572,0.783333333,1
3367,1,1,609804,1,6,1,2,1,0,60,0,3.65625,0.007961018,0.506,0
3368,1,1,609850,0,6,2,1,1,0,60,0,4.285714286,0.014343558999999999,0.395,0
3369,5,2,609868,0,10,2,9,0,0,90,0,4.885350318,0.052570174000000004,0.5825,0
3370,5,1,609882,0,3,1,9,1,0,60,0,3.638190955,0.198682314,0.8475,1
3371,1,1,609887,0,0,3,9,0,0,60,0,2.23880597,0.010225791,0.6,0
3372,3,1,609932,0,11,0,0,0,0,60,0,2.262626263,0.061423375,0.776666667,1
3373,6,1,609979,0,7,2,3,0,0,30,0,1.8333333330000001,0.0014412189999999999,0.0,0
3374,6,1,610012,1,5,3,2,0,0,30,0,2.081632653,0.006931576,0.74,1
3375,2,2,610099,1,11,0,8,1,0,120,0,2.230769231,0.027794935,0.82375,1
3376,1,1,610118,1,2,0,9,1,0,60,0,1.0,0.0,0.0,0
3377,3,3,610197,1,5,2,0,0,0,60,0,2.363636364,0.033834328,0.865,1
3378,3,1,610220,0,3,0,2,0,0,120,0,1.904699739,0.100061767,0.8775,1
3379,2,3,610234,1,6,1,4,0,1,60,0,4.013274336,0.12442522800000001,0.9285714290000001,1
3380,1,2,610239,0,1,0,7,0,0,120,0,1.0,0.0,0.0,0
3381,3,1,610279,1,8,0,5,0,0,60,0,2.781362007,0.053187839,0.0,1
3382,3,2,610285,1,7,0,5,0,1,120,0,2.473684211,0.041863976000000004,0.941666667,1
3383,2,3,610287,1,0,1,7,0,1,60,0,2.0,0.00034314699999999997,0.784705882,1
3384,6,3,610302,0,8,2,3,1,0,90,0,2.236111111,0.010980715,0.85,1
3385,5,1,610312,1,5,2,9,0,0,90,0,3.5121359219999997,0.198545055,0.8642857140000001,1
3386,2,3,610324,1,6,1,2,0,0,30,0,2.189189189,0.005490358000000001,0.76,0
3387,1,3,610385,0,0,0,5,0,0,60,1,3.268722467,0.050854437,0.88,1
3388,1,1,610428,0,10,0,0,1,0,60,0,2.406976744,0.014137671000000001,0.826666667,1
3389,5,1,610517,1,9,2,9,0,0,60,1,2.365853659,0.033216663,0.48,0
3390,3,1,610537,1,5,0,4,0,0,60,0,2.9444444439999997,0.010843456000000001,0.0,0
3391,6,1,610573,0,1,2,4,0,0,30,0,2.216216216,0.005558987,0.45,0
3392,5,1,610577,1,4,2,6,0,0,90,0,4.481818182,0.169103013,0.0,0
3393,3,1,610595,0,4,0,6,0,0,90,0,2.68,0.045913115,0.8275,1
3394,2,3,610643,1,7,0,5,1,0,60,0,2.4680851059999998,0.023814426,0.768,1
3395,5,1,610643,1,7,0,5,1,0,60,0,3.6446700510000003,0.098483289,0.0,1
3396,2,3,610650,1,12,0,5,0,0,90,0,1.95,0.010637568,0.92,1
3397,1,1,610700,0,9,2,5,0,0,120,0,2.6,0.0017157370000000002,0.706666667,0
3398,1,1,610744,0,10,2,7,0,0,60,0,1.0,0.0,0.0,0
3399,5,1,610746,1,4,1,5,1,0,60,0,2.9119420989999996,0.16560291,0.8775,1
3400,1,1,610751,0,10,0,3,1,0,60,0,2.5,0.000617665,0.0,0
3401,1,1,610763,1,10,1,8,0,0,60,0,2.116883117,0.011117974,0.9085714290000001,1
3402,5,2,610771,1,7,0,6,0,0,120,0,3.072072072,0.046736669,0.69,1
3403,1,1,610780,0,1,0,0,0,0,120,0,2.069767442,0.0060393930000000005,0.762,0
3404,4,1,610888,1,9,2,2,0,0,30,0,3.054945055,0.038089356,0.65,0
3405,4,3,610904,1,9,0,9,0,0,60,0,4.136627907,0.097591106,0.0,1
3406,5,1,610932,1,3,2,7,1,0,60,0,2.722222222,0.006657059,0.74,0
3407,6,2,610967,0,1,0,5,0,0,30,0,4.532258065,0.019216251,0.6275,0
3408,1,1,611017,0,8,0,4,0,0,60,0,2.888888889,0.02848123,0.7957142859999999,1
3409,1,1,611023,0,10,2,5,0,0,60,0,2.083333333,0.0050785809999999995,0.827142857,1
3410,4,2,611024,0,4,4,2,1,0,30,0,4.671936758999999,0.081051403,0.89,1
3411,1,1,611060,0,10,1,6,1,0,60,0,2.246753247,0.023677167000000002,0.88,1
3412,2,2,611062,1,9,0,1,0,0,60,0,3.3174603169999997,0.01427493,0.7775,0
3413,3,3,611159,1,0,0,5,0,0,60,0,1.836842105,0.023883055,0.7525,1
3414,2,3,611173,0,7,0,8,0,1,60,0,2.4307692309999998,0.010774826999999999,0.576666667,1
3415,1,1,611182,0,5,2,2,0,0,60,0,1.827586207,0.0035687320000000002,0.775,0
3416,4,1,611206,1,10,2,9,0,0,30,0,4.627906977,0.027245899,0.65,0
3417,6,1,611218,0,8,0,7,1,0,30,0,4.206896552,0.025049756,0.726666667,1
3418,5,1,611226,1,11,1,7,1,0,60,0,3.94356261,0.153386864,0.935,1
3419,6,1,611241,0,1,2,2,0,0,30,0,4.088607595,0.022098688999999998,0.0,1
3420,2,3,611255,1,2,0,7,1,0,60,0,3.3965517239999996,0.148651431,0.9071428570000001,1
3421,3,1,611271,1,10,2,2,0,0,60,0,2.525,0.062315558,0.725,0
3422,4,1,611344,1,8,2,6,1,0,60,0,3.0257611239999997,0.088600645,0.833333333,1
3423,4,2,611407,1,8,0,8,0,0,30,0,4.137829912,0.09676755199999999,0.0,1
3424,6,2,611496,0,5,0,4,1,0,30,0,4.364,0.074806122,0.86,1
3425,6,2,611534,0,3,2,1,1,1,60,0,2.65,0.0035687320000000002,0.65,0
3426,2,3,611542,1,4,0,1,0,0,60,1,3.507575758,0.063482259,0.877272727,1
3427,4,1,611564,1,6,0,3,0,0,30,0,4.2649253730000005,0.07837485400000001,0.81,1
3428,5,3,611603,1,11,0,0,0,0,60,0,3.320855615,0.042550270999999994,0.904,1
3429,6,2,611629,0,0,2,7,0,0,30,1,2.73015873,0.011735638999999999,0.84,0
3430,5,2,611714,1,8,1,6,0,0,90,0,2.516853933,0.015304372,0.38,0
3431,1,2,611719,0,11,2,9,0,0,60,0,1.0,0.0,0.0,0
3432,5,2,611763,1,5,2,2,0,0,60,0,3.343891403,0.050648548,0.812,1
3433,2,3,611813,1,8,2,9,1,0,60,0,2.494949495,0.033834328,0.9163636359999999,1
3434,5,2,611813,1,8,2,9,1,0,60,0,3.888888889,0.192093885,0.0,1
3435,3,2,611910,1,0,0,3,1,0,60,0,3.064896755,0.071237389,0.846666667,0
3436,4,3,611961,1,12,2,6,0,0,60,0,3.685236769,0.090728159,0.946666667,1
3437,6,3,611967,0,7,0,1,0,0,30,0,4.463414633999999,0.050168142,0.875,1
3438,2,2,612023,1,8,2,2,0,0,60,0,4.24742268,0.056482053,0.528,0
3439,4,1,612048,1,6,0,6,0,0,30,0,4.638655462,0.037814837999999996,0.693333333,1
3440,1,2,612113,0,10,0,0,1,0,60,0,2.0,0.000205888,0.0,0
3441,6,2,612149,0,12,1,7,0,0,30,0,1.0,0.0,0.0,0
3442,4,1,612183,1,6,0,7,1,0,60,0,5.213793103,0.20746688600000002,0.0,1
3443,4,1,612187,1,6,1,6,0,0,60,0,5.562770563,0.176309107,0.0,1
3444,4,1,612191,1,6,2,9,1,0,30,0,5.257692308,0.093747855,0.87,0
3445,1,3,612247,0,7,2,6,1,0,60,0,4.134545455,0.077963077,0.75,1
3446,6,2,612319,1,3,0,9,0,0,30,0,2.777777778,0.001647107,0.535,1
3447,3,2,612326,1,10,0,2,0,0,60,0,2.7,0.070345206,0.8475,1
3448,1,1,612355,0,7,0,2,0,0,60,0,2.638709677,0.028000824,0.932,1
3449,2,3,612439,1,10,1,1,0,0,60,0,3.50877193,0.013657263999999999,0.885,0
3450,5,2,612506,0,6,2,1,0,0,75,0,1.0,0.0,0.0,0
3451,5,2,612530,1,8,0,8,0,0,120,0,4.171806167,0.06492347799999999,0.922857143,1
3452,5,2,612547,1,8,0,7,0,0,120,0,4.79766537,0.084551506,0.8655555559999999,1
3453,1,3,612566,0,7,2,9,0,0,60,0,3.30726257,0.040560016000000004,0.8833333329999999,1
3454,1,2,612600,0,1,2,1,0,0,60,0,2.123287671,0.010568938,0.8740000000000001,0
3455,4,2,612644,1,9,0,9,0,0,60,0,3.254658385,0.035893213,0.0,1
3456,1,1,612656,0,7,1,8,1,0,120,0,2.628318584,0.020314323000000002,0.9,1
